,sentences
63,"['point', 'quit', 'simpl', 'order', 'perform', 'edo', 'tensei', 'sampl', 'dna', 'deceas', 'rememb', 'jiraiya', 'die', 'he', 'depth', 'water', 'feasibl', 'recov', 'inde', 'wiki', 'edo', 'tensei', 'state', 'kabuto', 'want', 'reincarn', 'bodi', 'lie', 'bottom', 'ocean', 'water', 'pressur', 'great', 'reach', 'howev', 'claim', 'bloodstain', 'six', 'path', 'pain', 'weapon', 'provid', 'enough', 'dna', 'want', 'reincarn', 'shisui', 'uchiha', 'find', 'bodi', 'though', 'suggest', 'shisui', 'crush', 'eye', 'tobi', 'possess', 'suffici', 'later', 'learn', 'shisui', 'eye', 'battlefield', 'seem', 'excit', 'prospect', 'obtain', 'howev', 'itachi', 'inciner', 'your', 'read', 'manga', 'fact', 'jiraiya', 'state', 'volum', 'chapter', 'page', 'read', 'got', 'kabuto', 'unfortun', 'luck', 'find', 'uchiha', 'shisui', 'corps', 'jiraiya', 'bodi', 'rest', 'deep', 'ocean', 'unfathom', 'depth', 'though', 'danzou', 'right', 'eye', 'six', 'path', 'pain', 'weapon', 'still', 'carri', 'dna', 'that', 'pretti', 'simpl', 'fundament', 'requir']"
64,"['depend', 'countri', 'convent', 'concret', 'holder', 'believ', 'exampl', 'usa', 'countri', 'socal', 'fair', 'take', 'differ', 'form', 'countri', 'countri', 'usa', 'exampl', 'work', 'wikipedia', 'articl', 'notwithstand', 'provis', 'section', 'usc', 'usc', 'fair', 'copyright', 'work', 'includ', 'reproduct', 'copi', 'phonorecord', 'mean', 'specifi', 'section', 'purpos', 'critic', 'comment', 'news', 'report', 'teach', 'includ', 'multipl', 'copi', 'classroom', 'scholarship', 'research', 'infring', 'case', 'actual', 'copyright', 'work', 'without', 'caus', 'infring', 'think', 'amv', 'fall', 'scolarship', 'research', 'case', 'though', 'im', 'lawyer', 'note', 'differ', 'countri', 'work', 'differ', 'way', 'exampl', 'russia', 'live', 'usag', 'copyright', 'materi', 'like', 'forbidden', 'sometim', 'organ', 'convent', 'contest', 'care', 'copyright', 'issu', 'contest', 'anoth', 'import', 'reaction', 'hold', 'right', 'publish', 'strict', 'copyright', 'action', 'forbid', 'use', 'copyright', 'materi', 'loyal', 'allow', 'materi', 'long', 'tri', 'profit', 'good', 'exampl', 'youtub', 'video', 'delet', 'block', 'particular', 'countri', 'stay', 'advert', 'place', 'think', 'good', 'exampl', 'differ', 'compani', 'differ', 'action', 'materi', 'hold', 'right', 'use']"
65,"['quit', 'certain', 'condit', 'met', 'order', 'weapon', 'becom', 'death', 'scyth', 'looper', 'mention', 'answer', 'collect', 'exactli', 'soul', 'witch', 'soul', 'howev', 'human', 'soul', 'quit', 'correct', 'definit', 'soul', 'cours', 'never', 'encourag', 'innoc', 'human', 'soul', 'rather', 'soul', 'shinigamisama', 'list', 'manga', 'sould', 'way', 'becom', 'kishin', 'anim', 'basic', 'bad', 'soul', 'soul', 'witch', 'need', 'complet', 'transform', 'usual', 'witch', 'soul', 'collect', 'last', 'collect', 'soul', 'kept', 'within', 'shibusen', 'soul', 'gather', 'get', 'taken', 'consum', 'soul', 'witch', 'soul', 'eaten', 'last', 'soul', 'eaten', 'lost', 'quest', 'start', 'case', 'doesnt', 'matet', 'blair', 'cat', 'anyth', 'els', 'matter', 'witch', 'that', 'sould', 'reset', 'sourc', 'wiki']"
66,"['actual', 'legal', 'gray', 'area', 'typic', 'sinc', 'nobodi', 'make', 'money', 'holder', 'dont', 'usual', 'pursu', 'claim', 'ultim', 'whim', 'holder', 'convent', 'typic', 'permiss', 'sponsor', 'amv', 'screen', 'content', 'show', 'usual', 'own', 'least', 'sponsor', 'free', 'public', 'convent', 'typic', 'amv', 'dont', 'qualifi', 'fair', 'though', 'highli', 'debat', 'like', 'risk', 'get', 'legal', 'troubl', 'infring', 'attempt', 'fairus', 'defens', 'fair', 'allow', 'someon', 'copyright', 'materi', 'certain', 'purpos', 'practic', 'avoid', 'exampl', 'review', 'movi', 'includ', 'brief', 'clip', 'movi', 'gener', 'fair', 'difficult', 'review', 'without', 'give', 'reader', 'frame', 'refer', 'copyright', 'materi', 'use', 'illustr', 'concept', 'idea', 'concept', 'appli', 'content', 'use', 'educ', 'purpos', 'supplement', 'lesson', 'taught', 'class', 'addit', 'protect', 'form', 'free', 'speech', 'might', 'unavoid', 'refer', 'copyright', 'materi', 'polit', 'action', 'group', 'want', 'point', 'undesir', 'candid', 'prepar', 'parodi', 'campaign', 'commerci', 'note', 'parodi', 'recreat', 'materi', 'dont', 'copi', 'wholesal', 'ultim', 'decis', 'holder', 'accord', 'digit', 'millenni', 'act', 'here', 'funim', 'specialist', 'evan', 'flournay', 'element', 'medium', 'own', 'parti', 'underli', 'anim', 'enforc', 'usual', 'fall', 'upon', 'parti', 'right', 'territori', 'take', 'place', 'regard', 'amv', 'fan', 'video', 'dont', 'mind', 'fan', 'video', 'includ', 'amv', 'main', 'reason', 'often', 'serv', 'promot', 'purpos', 'legal', 'sometim', 'constitut', 'fair', 'basic', 'think', 'go', 'fan', 'video', 'thu', 'whet', 'audienc', 'appetit', 'well', 'leav', 'alon', 'sate', 'audienc', 'appetit', 'need', 'sens', 'evan', 'flournay', 'person', 'belief', 'amv', 'consid', 'fair', 'that', 'legal', 'opinion', 'decid', 'video', 'includ', 'intellectu', 'properti', 'worth', 'take', 'within', 'legal', 'right', 'content', 'owner', 'holder', 'might', 'right', 'view', 'legal', 'right', 'might', 'turn', 'way', 'other', 'encourag', 'dont']"
67,"['matter', 'licens', 'stand', 'copyright', 'work', 'violat', 'persecut', 'demand', 'affect', 'entiti', 'entiti', 'act', 'behalf', 'request', 'eg', 'bsa', 'act', 'behalf', 'softwar', 'manufactur', 'mean', 'complaint', 'lawsuit', 'holder', 'fulli', 'within', 'right', 'sue', 'fan', 'statutori', 'damag', 'unlik', 'trademark', 'complet', 'free', 'ignor', 'violat', 'acknowledg', 'even', 'express', 'approv', 'without', 'issu', 'actual', 'licens', 'choos', 'sue', 'usual', 'mani', 'reason', 'least', 'su', 'fan', 'base', 'realli', 'terribl', 'market', 'move', 'besid', 'video', 'damag', 'brand', 'way', 'find', 'proport', 'damag', 'none', 'happen', 'releas', 'profit', 'royalti', 'sue', 'su', 'statutori', 'damag', 'even', 'provid', 'actual', 'profit', 'outweigh', 'hassl', 'damag', 'reput', 'alien', 'fan', 'base', 'far', 'wors', 'financi', 'profit', 'end', 'video', 'frequent', 'free', 'market', 'franchis', 'actual', 'bring', 'profit', 'attract', 'new', 'fan', 'new', 'custom', 'fight', 'profit', 'essenc', 'author', 'studio', 'choos', 'let', 'fan', 'away', 'violat', 'case', 'somewhat', 'differ', 'case', 'trademark', 'trademark', 'activ', 'defend', 'risk', 'lost', 'studio', 'sometim', 'regret', 'send', 'ceasedesist', 'letter', 'fan', 'produc', 'game', 'featur', 'trademark', 'titl', 'studio', 'compet', 'lawyer', 'choos', 'differ', 'avenu', 'issu', 'limit', 'licens', 'allow', 'fan', 'proceed', 'offici', 'bless', 'cant', 'afford', 'let', 'issu', 'pa', 'radar', 'standard', 'case', 'must', 'act', 'way', 'anoth', 'permit', 'declin', 'cant', 'ignor']"
68,"['interview', 'origin', 'french', 'movi', 'magazin', 'positif', 'april', 'volum', 'translat', 'japanes', 'japanes', 'blogger', 'ive', 'translat', 'relev', 'part', 'english', 'thing', 'lost', 'doubl', 'translat', 'hope', 'main', 'point', 'interview', 'way', 'kaonashi', 'creatur', 'swallow', 'everyth', 'notic', 'movi', 'kaonashi', 'boh', 'chihiro', 'parent', 'obsess', 'over', 'miyazaki', 'hayao', 'that', 'true', 'charact', 'person', 'full', 'fault', 'made', 'movi', 'friend', 'two', 'daughter', 'chihiro', 'year', 'old', 'didnt', 'show', 'struggl', 'good', 'evil', 'want', 'show', 'truth', 'world', 'young', 'girl', 'dont', 'realli', 'good', 'evil', 'simpl', 'dualism', 'must', 'discov', 'world', 'regard', 'over', 'past', 'saw', 'babett', 'feast', 'beauti', 'enjoy', 'movi', 'movi', 'charact', 'eat', 'lot', 'even', 'directli', 'ask', 'didnt', 'give', 'specif', 'answer', 'seem', 'though', 'suppos', 'babett', 'feast', 'import', 'inspir', 'kaonashi', 'insid', 'everyon', 'miyazaki', 'hayao', 'word', 'kaonashi', 'cant', 'buy', 'peopl', 'attent', 'money', 'addit', 'doesnt', 'hold', 'peopl', 'heart', 'kaonashi', 'irrit', 'chihiro', 'lack', 'desir', 'tell', 'necess', 'capit', 'contrast', 'swarm', 'around', 'kaonashi', 'give', 'money', 'chihiro', 'enlighten', 'lack', 'desir', 'gold', 'food', 'resolut', 'strong', 'even', 'seem', 'cold', 'reason', 'behind', 'save', 'haku', 'clearli', 'say', 'kaonashi', 'wont', 'give']"
69,"['unpopular', 'like', 'amv', 'usbas', 'anim', 'convent', 'fairli', 'flagrant', 'violat', 'clearli', 'deriv', 'work', 'use', 'artwork', 'anim', 'either', 'summar', 'stori', 'creat', 'differ', 'stori', 'origin', 'work', 'american', 'law', 'summar', 'fairli', 'clearli', 'deriv', 'work', 'work', 'base', 'upon', 'preexist', 'work', 'translat', 'music', 'arrang', 'dramat', 'fiction', 'motion', 'pictur', 'version', 'sound', 'record', 'art', 'reproduct', 'abridg', 'condens', 'form', 'work', 'recast', 'transform', 'adapt', 'work', 'consist', 'editori', 'revis', 'annot', 'elabor', 'modif', 'whole', 'repres', 'origin', 'work', 'authorship', 'deriv', 'work', 'side', 'note', 'ye', 'reason', 'fansub', 'violat', 'well', 'unlik', 'sever', 'peopl', 'said', 'limit', 'civil', 'law', 'type', 'law', 'holder', 'bring', 'case', 'offend', 'act', 'dmca', 'establish', 'crimin', 'penalti', 'case', 'will', 'infring', 'mean', 'possibl', 'law', 'enforc', 'investig', 'arrest', 'prosecut', 'violat', 'without', 'involv', 'owner', 'practic', 'perspect', 'difficult', 'sinc', 'law', 'enforc', 'need', 'type', 'permiss', 'given', 'type', 'investig', 'usual', 'limit', 'mass', 'import', 'bootleg', 'dvdscd', 'realist', 'speak', 'howev', 'anim', 'music', 'video', 'fantast', 'advertis', 'owner', 'properti', 'unlik', 'type', 'hostil', 'action', 'realist', 'problem', 'medium', 'flagrantli', 'infring', 'upon', 'amv', 'unlik', 'anim', 'typic', 'slice', 'small', 'beatsiz', 'fragment', 'rearrang', 'whim', 'creator', 'music', 'part', 'amv', 'typic', 'straight', 'copi', 'record', 'violat', 'musician', 'song', 'record', 'compani', 'medium', 'public', 'product', 'own', 'whoknow', 'song', 'anim', 'prosecut', 'unlik', 'popular', 'american', 'pop', 'song', 'howev', 'anim', 'convent', 'well', 'advis', 'look', 'obtain', 'blanket', 'licens', 'major', 'clear', 'hous', 'oper', 'sell', 'permiss', 'barsnightclub', 'public', 'perform']"
70,"['inuyasha', 'seem', 'higher', 'class', 'yokai', 'inuyasha', 'father', 'belong', 'call', 'daiyokai', 'great', 'yokai', 'qualifi', 'averag', 'yokai', 'daiyokai', 'born', 'earn', 'statu', 'somehow']"
71,"['dragonbal', 'gohan', 'chang', 'ozoro', 'piccolo', 'found', 'appropri', 'solut', 'destroy', 'moon', 'easypeasi', 'real', 'question', 'goku', 'use', 'genki', 'dama', 'two', 'occas', 'way', 'never', 'result', 'anyth', 'rel', 'small', 'crater', 'power', 'store', 'insid', 'sphere', 'easi', 'billion', 'shouldnt', 'caus', 'bit', 'damag', 'piccolo', 'manag', 'destroy', 'moon', 'easili', 'power', 'level', 'le']"
72,"['well', 'physic', 'evid', 'namek', 'approxim', 'size', 'earth', 'moon', 'probabl', 'much', 'smaller', 'basic', 'easier', 'piccolo']"
73,"['genki', 'dama', 'spiritu', 'energi', 'sphere', 'creat', 'someon', 'impur', 'heart', 'mind', 'impli', 'evil', 'posit', 'energi', 'rid', 'evil', 'poison', 'world', 'still', 'mean', 'genki', 'dama', 'power', 'enough', 'destroy', 'planet', 'king', 'kai', 'say', 'draw', 'much', 'destruct', 'power', 'ball', 'made', 'small', 'planet', 'imagin', 'spirit', 'ball', 'form', 'earth', 'learn', 'tap', 'astound', 'power', 'sun', 'well', 'care', 'destroy', 'planet', 'your', 'tri', 'protect', 'suppos', 'mean', 'goku', 'get', 'energi', 'necessari', 'kill', 'frieza', 'whoever', 'planet', 'he', 'goku', 'supposedli', 'control', 'energi', 'piccolo', 'doesnt', 'limit', 'intent', 'destroy', 'moon', 'pure', 'mindless', 'power']"
74,"['piccolo', 'isnt', 'charact', 'blow', 'moon', 'dragon', 'ball', 'master', 'roshi', 'disguis', 'jacki', 'chun', 'destroy', 'moon', 'end', 'st', 'world', 'martial', 'art', 'tournament', 'use', 'max', 'power', 'kamehameha', 'take', 'consider', 'effort', 'piccolo', 'meantim', 'kami', 'recreat', 'moon', 'isnt', 'plot', 'hole', 'howev', 'good', 'question', 'moon', 'easi', 'destroy', 'earth', 'much', 'harder', 'part', 'explain', 'sinc', 'moon', 'much', 'le', 'massiv', 'even', 'number', 'dont', 'quit', 'add', 'assum', 'earth', 'moon', 'let', 'assum', 'physic', 'db', 'univers', 'least', 'somewhat', 'similar', 'modulo', 'spirit', 'attack', 'whatev', 'els', 'cours', 'assumpt', 'might', 'wrong', 'start', 'chang', 'physic', 'work', 'there', 'reason', 'moon', 'cant', 'fill', 'tnt', 'explod', 'whenev', 'anyon', 'much', 'look', 'ive', 'made', 'approxim', 'follow', 'calcul', 'calcul', 'gravit', 'bind', 'energi', 'moon', 'that', 'minimum', 'amount', 'energi', 'blow', 'moon', 'wont', 'reform', 'graviti', 'assum', 'charact', 'use', 'least', 'much', 'energi', 'amount', 'enough', 'knock', 'kg', 'matter', 'surfac', 'earth', 'roughli', 'mass', 'earth', 'doesnt', 'seem', 'lot', 'assum', 'uniform', 'densiti', 'earth', 'that', 'cubic', 'mile', 'matter', 'correspond', 'cube', 'side', 'length', 'mile', 'that', 'pretti', 'huge', 'crater', 'say', 'moon', 'easier', 'blow', 'earth', 'isnt', 'go', 'cut', 'way', 'resolv', 'first', 'earth', 'moon', 'db', 'univers', 'differ', 'specif', 'moon', 'larger', 'le', 'massiv', 'earth', 'smaller', 'massiv', 'real', 'life', 'howev', 'take', 'quit', 'bit', 'stretch', 'believ', 'valu', 'that', 'ignor', 'vast', 'power', 'differ', 'dbz', 'goku', 'db', 'roshi', 'push', 'thing', 'far', 'wouldnt', 'expect', 'consist', 'everyth', 'els', 'seri', 'second', 'possibl', 'moon', 'somehow', 'vulner', 'earth', 'attack', 'roughli', 'alenanno', 'answer', 'say', 'entir', 'possibl', 'far', 'tell', 'there', 'littl', 'indic', 'seri', 'apart', 'genki', 'dama', 'dont', 'attack', 'direct', 'planet', 'destroy', 'leaf', 'third', 'possibl', 'person', 'choic', 'produc', 'werent', 'realli', 'think', 'concern', 'make', 'thing', 'dramat', 'make', 'consist', 'id', 'call', 'plot', 'hole', 'pretti', 'minor', 'grand', 'scheme', 'thing']"
75,"['im', 'talk', 'notebook', 'seen', 'episod', 'amagami', 'said', 'contain', 'leav', 'school', 'mayb', 'expel', 'seriou', 'crime', 'miss', 'import', 'plot', 'detail', 'explain', 'content', 'even', 'explain', 'anoth', 'adapt', 'amagami', 'manga', 'vn', 'complet', 'unknown']"
76,"['ye', 'risk', 'knew', 'plan', 'work', 'knew', 'peopl', 'react', 'hell', 'next', 'base', 'person', 'person', 'geniu', 'smart', 'use', 'bad', 'act', 'though', 'think', 'even', 'knew', 'hell', 'lose', 'memori', 'death', 'note', 'guess', 'know', 'oneself', 'difficult', 'judg', 'know', 'peopl', 'particular', 'situat', 'easier']"
77,"['mention', 'exact', 'content', 'notebook', 'origin', 'vn', 'anim', 'coupl', 'short', 'sequel', 'game', 'gone', 'principl', 'explan', 'given', 'import', 'doubt', 'theyd', 'releg', 'sidegam', 'henc', 'author', 'definit', 'deliber', 'hidden', 'notebook', 'howev', 'good', 'theori', 'common', 'viewpoint', 'use', 'notebook', 'diari', 'vent', 'frustrat', 'everyon', 'els', 'particularli', 'sister', 'despit', 'fact', 'tsukasa', 'harderwork', 'sister', 'alway', 'seem', 'popular', 'cours', 'vent', 'pretti', 'safe', 'guess', 'diari', 'contain', 'sort', 'thing', 'everyon', 'that', 'ever', 'went', 'public', 'wouldnt', 'abl', 'school', 'forum', 'post', 'provid', 'pretti', 'complet', 'fairli', 'consist', 'pictur', 'ayatsuji', 'psycholog', 'standpoint', 'segment', 'notebook', 'quot', 'birth', 'function', 'diari', 'believ', 'someonesometh', 'listen', 'function', 'diari', 'desper', 'guard', 'inner', 'tsukasa', 'write', 'life', 'frustrat', 'thought', 'couldnt', 'share', 'anybodi', 'way', 'way', 'deal', 'whatev', 'gave', 'hard', 'kind', 'offlineblog', 'talk', 'explain', 'content', 'damag', 'enough', 'couldnt', 'school', 'anymor', 'theyd', 'ever', 'episod', 'much', 'annoy', 'lazi', 'petti', 'three', 'bitch', 'facad', 'never', 'allow', 'show', 'anger', 'instead', 'rather', 'demand', 'humili', 'insincer', 'teari', 'apolog', 'sacrif', 'absolut', 'justifi', 'anger', 'pride', 'sake', 'ultim', 'success', 'past', 'probabl', 'made', 'entri', 'diari', 'person', 'disastr', 'result', 'junichi', 'uncov', 'inner', 'tsukasa', 'pick', 'diari', 'tsukasa', 'believ', 'actual', 'read', 'maintain', 'facad', 'toward', 'anymor', 'prof', 'ayatsuji', 'split', 'bipolar', 'person', 'inner', 'tsukasa', 'alway', 'control', 'abl', 'drop', 'facad', 'second']"
78,"['amagami', 'visual', 'noveld', 'sim', 'kadokawa', 'shoten', 'enterbrain', 'synopsi', 'tachibana', 'junichi', 'bad', 'luck', 'girl', 'hell', 'confess', 'girl', 'love', 'christma', 'amagami', 'wikipedia']"
79,"['tag', 'medium', 'amagami', 'franchis', 'game', 'anim', 'manga']"
80,"['accord', 'anim', 'news', 'network', 'review', 'badland', 'rumbl', 'canon', 'occur', 'episod', 'vash', 'met', 'wolfwood', 'legato', 'close', 'second', 'paragraph', 'review', 'section', 'howev', 'point', 'movi', 'style', 'doesnt', 'quit', 'match', 'anim', 'given', 'higher', 'budget', 'better', 'worri', 'occur', 'edit', 'atlantiza', 'point', 'author', 'review', 'doesnt', 'cite', 'sourc', 'find', 'better', 'sourc', 'grain', 'salt']"
81,"['girl', 'born', 'cocoon', 'rememb', 'noth', 'past', 'vagu', 'fragment', 'dream', 'fall', 'meet', 'strang', 'humanoid', 'be', 'ashen', 'gray', 'wing', 'levit', 'halo', 'call', 'haiban', 'detail', 'dream', 'given', 'name', 'name', 'rakka', 'mean', 'fall', 'languag', 'haiban', 'languag', 'soon', 'grow', 'pair', 'wing', 'receiv', 'halo', 'thu', 'accept', 'companionship', 'haiban', 'live', 'old', 'build', 'call', 'old', 'home', 'lie', 'top', 'small', 'hill', 'outskirt', 'town', 'nearbi', 'area', 'valley', 'surround', 'great', 'wall', 'haiban', 'forbidden', 'approach', 'rakka', 'slowli', 'get', 'use', 'life', 'haiban', 'gain', 'friend', 'learn', 'town', 'rule', 'haiban', 'renmei', 'charcoal', 'feather', 'feder', 'secret', 'behind', 'exist', 'fellow', 'haiban']"
82,"['episod', 'anim', 'seri', 'base', 'work', 'yoshitoshi', 'abe', 'base', 'doujinshi', 'comic', 'seri', 'haiban', 'old', 'home']"
83,"['interview', 'juli', 'issu', 'megami', 'translat', 'puella', 'magi', 'wiki', 'there', 'place', 'script', 'id', 'touch', 'first', 'mami', 'kyoko', 'wish', 'connect', 'power', 'becam', 'magic', 'girl', 'mami', 'case', 'wish', 'connect', 'life', 'editor', 'note', 'want', 'live', 'gave', 'power', 'tie', 'combin', 'thing', 'togeth', 'that', 'power', 'come', 'ribbon', 'use', 'ribbon', 'weapon', 'produc', 'gun', 'use', 'battl', 'ep3', 'homura', 'stop', 'track', 'tie', 'true', 'magic', 'power', 'experi', 'lot', 'differ', 'magic', 'power', 'beyond', 'origin', 'power', 'kyouko', 'sourc', 'differ', 'section', 'regard', 'kyoko', 'magic', 'power', 'realli', 'special', 'got', 'wish', 'get', 'peopl', 'listen', 'fact', 'charm', 'hallucin', 'got', 'magic', 'power', 'relat', 'thing', 'howev', 'lost', 'famili', 'total', 'negat', 'power', 'subconsci', 'mind', 'result', 'fought', 'magic', 'power', 'learnt', 'later', 'hidden', 'set', 'urasettei', 'although', 'never', 'got', 'tell', 'anim', 'answer', 'given', 'urobuchi', 'gen', 'writer', 'madoka', 'sinc', 'explain', 'relationship', 'mami', 'kyouko', 'wish', 'power', 'id', 'safe', 'offici', 'confirm', 'inde', 'intent', 'relationship']"
84,"['consid', 'clow', 'reed', 'fei', 'wong', 'reed', 'surnam', 'magic', 'power', 'relat', 'clearli', 'state', 'anim', 'seri', 'manga', 'relat', 'overlook', 'brother', 'rel', 'coincident', 'surnam', 'though', 'yuko', 'said', 'thing', 'coincid', 'inevit', 'ill', 'appreci', 'detail', 'thank', 'lot']"
85,"['accord', 'tsubasawikiaorg', 'fei', 'wong', 'reed', 'mention', 'clow', 'quit', 'frequent', 'he', 'descend', 'clow', 'shown', 'chapter', 'appear', 'volum', 'manga', 'describ', 'somewhat', 'distant', 'rel', 'clow', 'reed', 'inform', 'found', 'cite', 'provid', 'wikipedia', 'page']"
86,"['saiyajin', 'multipli', 'power', 'take', 'great', 'damag', 'near', 'death', 'abl', 'heal', 'afterward', 'abil', 'alon', 'rins', 'repeat', 'countless', 'time', 'first', 'encount', 'android', 'cant', 'safe', 'goku', 'vegeta', 'pride', 'trunk', 'gohan', 'much', 'ration', 'especi', 'futur', 'trunk', 'didnt', 'vegeta', 'namek', 'dend', 'exampl']"
87,"['chapter', 'kakashi', 'summon', 'wall', 'dog', 'doton', 'doryheki', 'look', 'ordinari', 'earth', 'element', 'wall', 'except', 'bulldog', 'sculptur', 'alreadi', 'known', 'kakashi', 'familiar', 'earth', 'element', 'well', 'summon', 'wall']"
88,"['let', 'kakashi', 'tri', 'first', 'summon', 'wall', 'behind', 'pain', 'intent', 'barrier', 'protect', 'rather', 'limit', 'pain', 'movement', 'probabl', 'harder', 'evad', 'kakashi', 'attack', 'right', 'tri', 'hit', 'pain', 'raikiri', 'rinnegan', 'miss', 'hit', 'wall', 'instead', 'note', 'pain', 'alreadi', 'push', 'wall', 'evad', 'backward', 'basic', 'two', 'way', 'move', 'left', 'forward', 'kakashi', 'attack', 'upward', 'tri', 'jump', 'wall', 'consid', 'assum', 'dog', 'head', 'prevent', 'enemi', 'possibl', 'catch', 'hold', 'wall', 'reckless', 'enough', 'note', 'techniqu', 'combin', 'earth', 'element', 'kakashi', 'dog', 'us', 'kuchiyos', 'doton', 'tsuiga', 'jutsu', 'liter', 'summon', 'earth', 'releas', 'track', 'fang', 'battl', 'zabuza', 'techniqu', 'tha', 'dog', 'travel', 'underground', 'track', 'target', 'assault', 'fang', 'hold', 'still', 'let', 'kakashi', 'hit', 'raikiri', 'ye', 'think', 'wall', 'roughli', 'purpos']"
